species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,39.99328037449003,15.707913333719366,186.0,4012.0,FEMALE
Adelie,Biscoe,39.464836565444365,14.398803846068384,205.0,3125.0,FEMALE
Chinstrap,Biscoe,40.07513163076488,20.137842436329894,220.0,4977.0,FEMALE
Adelie,Biscoe,39.48907676997037,16.424898628188057,227.0,4360.0,FEMALE
Chinstrap,Dream,58.61947337193747,15.342936764036422,221.0,4691.0,FEMALE
Adelie,Dream,37.88896413333352,15.839778381222445,177.0,4897.0,FEMALE
Chinstrap,Biscoe,39.60050381714944,13.852774099691635,221.0,3238.0,FEMALE
Chinstrap,Dream,45.29872452515764,14.573453574308726,186.0,5053.0,FEMALE
Chinstrap,Biscoe,39.02750389398052,15.512875433638222,187.0,5491.0,MALE
Adelie,Biscoe,58.35426702949638,15.646515127055734,180.0,3188.0,FEMALE
Chinstrap,Dream,59.16220964031425,15.58676601015018,211.0,3153.0,FEMALE
Adelie,Biscoe,36.391038037989205,14.505165284645441,217.0,3983.0,FEMALE
Adelie,Dream,44.932511670670294,15.379735586731918,216.0,5418.0,FEMALE
Adelie,Dream,39.94867672124518,15.274349350388995,219.0,3120.0,MALE
Adelie,Dream,39.410598590865035,14.38499037623198,226.0,4767.0,MALE
Chinstrap,Dream,36.66316496343379,14.636806651372694,218.0,3112.0,FEMALE
Adelie,Biscoe,59.28186236136021,15.23523141185892,184.0,5468.0,FEMALE
Adelie,Dream,58.95745620638483,16.01991822122981,206.0,5567.0,MALE
Adelie,Dream,39.785852154389225,16.279752145369855,185.0,5697.0,FEMALE
Chinstrap,Biscoe,40.254210451210604,15.53125529015873,207.0,3128.0,FEMALE
Chinstrap,Dream,37.49285955185478,13.52357386619601,200.0,3490.0,MALE
Adelie,Biscoe,39.475187083476655,14.486966478492182,206.0,3102.0,MALE
Chinstrap,Dream,40.000833013028405,14.379446995662812,179.0,4842.0,MALE
Adelie,Biscoe,59.26574178573866,13.72176527510178,213.0,5467.0,FEMALE
Adelie,Biscoe,39.22035040783168,15.424414752202964,219.0,3142.0,MALE
Chinstrap,Biscoe,38.98463209811208,15.573662888914448,207.0,4096.0,FEMALE
Chinstrap,Biscoe,37.134240754078185,14.415248241530927,180.0,5435.0,FEMALE
Chinstrap,Biscoe,59.47039830316253,15.458590578356164,219.0,3589.0,FEMALE
Adelie,Biscoe,53.8220726115371,21.472010931410495,220.0,5202.0,MALE
Chinstrap,Dream,37.33539726415941,14.750281746030849,217.0,5529.0,FEMALE
Chinstrap,Biscoe,53.86721532616427,15.518681121732294,220.0,3581.0,FEMALE
Adelie,Dream,39.81760069454262,15.425450120850853,181.0,3169.0,FEMALE
Chinstrap,Biscoe,40.145699878990285,14.733106735526118,206.0,4472.0,FEMALE
Chinstrap,Biscoe,40.1188849991809,13.686903529251456,220.0,5742.0,MALE
Chinstrap,Dream,58.888454980497876,15.433466982724946,178.0,4742.0,FEMALE
Chinstrap,Dream,37.780268899639985,15.320261908524762,220.0,3340.0,FEMALE
Adelie,Dream,45.822629005926274,14.582421476663969,180.0,5105.0,FEMALE
Chinstrap,Dream,39.8508776563193,14.618797706276014,178.0,3224.0,FEMALE
Chinstrap,Biscoe,39.169123076213474,14.499316559750799,179.0,3064.0,FEMALE
Chinstrap,Biscoe,40.29529915233211,14.552969784585475,222.0,3589.0,FEMALE
Adelie,Biscoe,39.694625125150544,14.531651959206112,180.0,3439.0,FEMALE
Adelie,Dream,40.111181394142065,14.636299080662553,213.0,4699.0,FEMALE
Chinstrap,Dream,37.02595299968078,14.721752079969981,179.0,5743.0,FEMALE
Adelie,Biscoe,39.94546695328349,14.614963157141792,178.0,3436.0,MALE
Adelie,Biscoe,40.01982654568428,13.924666631070858,206.0,4066.0,FEMALE
Chinstrap,Biscoe,48.59442751726988,15.538635262592797,217.0,5075.0,MALE
Adelie,Dream,39.52410674972868,14.597654655829647,213.0,3226.0,MALE
Chinstrap,Biscoe,39.667891025085595,15.559226271390028,180.0,5990.0,FEMALE
Adelie,Biscoe,39.03896078219102,14.462061708190788,179.0,3700.0,FEMALE
Chinstrap,Dream,45.73061907650812,14.68171936437567,227.0,5495.0,MALE
Adelie,Dream,39.87970173592675,13.92248571788172,205.0,5549.0,FEMALE
Adelie,Biscoe,39.7881870557854,14.417029346556356,222.0,3507.0,FEMALE
Chinstrap,Dream,45.68332755837005,14.428637955089398,220.0,3065.0,MALE
Adelie,Dream,36.31909724407017,15.530983780084034,221.0,4762.0,FEMALE
Chinstrap,Biscoe,39.26798081234906,14.442958616841908,207.0,5473.0,MALE
Adelie,Dream,40.332616480672776,14.490892610565329,222.0,4698.0,FEMALE
Adelie,Dream,59.500205167364875,13.520843488805683,211.0,3462.0,FEMALE
Adelie,Biscoe,44.865251664194176,14.774510701102683,220.0,5027.0,FEMALE
Adelie,Dream,40.12115177330059,20.07874296547016,185.0,3198.0,MALE
Adelie,Dream,36.519675982266506,13.640931630187724,219.0,5421.0,MALE
Chinstrap,Biscoe,45.004563152660005,20.530152801826553,179.0,5167.0,MALE
Adelie,Dream,39.98596982728334,14.479675606533945,216.0,3206.0,FEMALE
Adelie,Biscoe,39.82276648918598,15.407170476410428,178.0,2707.0,FEMALE
Adelie,Biscoe,39.888751662896794,15.444980569089637,228.0,3327.0,MALE
Adelie,Dream,44.712041712532226,16.102355686898566,218.0,3753.0,FEMALE
Chinstrap,Dream,39.27075342357597,15.58530166814115,179.0,3102.0,FEMALE
Adelie,Dream,39.3997110718644,13.670494210219251,206.0,5446.0,FEMALE
Chinstrap,Dream,36.82951700549181,15.559570904613192,221.0,3067.0,FEMALE
Chinstrap,Biscoe,36.591800762509166,15.879747186116507,192.0,3537.0,FEMALE
Chinstrap,Dream,38.06327364475963,13.713125719812794,218.0,4331.0,MALE
Chinstrap,Biscoe,53.980217326957415,14.601232828718516,200.0,4685.0,MALE
Adelie,Biscoe,59.10255446519452,14.6215219488062,180.0,4426.0,FEMALE
Adelie,Dream,40.34327389568541,15.372676026464584,177.0,4745.0,MALE
Chinstrap,Dream,53.77453050277462,15.410734421419376,220.0,3992.0,FEMALE
Chinstrap,Biscoe,59.560680908172856,14.439756070134205,206.0,3223.0,MALE
Adelie,Dream,59.24756172527413,15.103176730335763,205.0,3102.0,MALE
Adelie,Biscoe,59.07650473532719,15.442091033088268,191.0,5501.0,MALE
Chinstrap,Biscoe,44.75842304274773,15.43181121662678,201.0,4467.0,FEMALE
Adelie,Biscoe,39.442212336300145,14.68392749583596,226.0,4428.0,FEMALE
Adelie,Biscoe,59.422169414093474,13.78933677236441,222.0,4780.0,MALE
Adelie,Biscoe,58.2490566631241,14.382254081950022,220.0,4692.0,MALE
Chinstrap,Biscoe,40.313729546480694,14.374453099445322,221.0,3172.0,FEMALE
Chinstrap,Biscoe,40.09450592832088,15.335179250692038,179.0,5697.0,FEMALE
Adelie,Biscoe,39.30249469240131,15.3449925104586,185.0,3167.0,FEMALE
Adelie,Biscoe,40.138861863940704,14.64079723156688,221.0,5498.0,MALE
Chinstrap,Dream,44.60459723830473,14.618190578150015,221.0,5499.0,FEMALE
Adelie,Dream,39.53903927902116,15.285053076786369,207.0,4709.0,FEMALE
Chinstrap,Dream,53.82725197759625,16.30833693141688,219.0,3476.0,FEMALE
Chinstrap,Biscoe,40.14920792714213,14.550197950034333,191.0,5463.0,MALE
Adelie,Biscoe,39.06096347843621,16.247713602946565,180.0,5478.0,FEMALE
Chinstrap,Dream,39.56011958533252,14.60341663802328,200.0,4732.0,FEMALE
Chinstrap,Dream,37.329071169466886,15.22184778740991,206.0,4321.0,MALE
Adelie,Dream,36.788778127647674,13.655319773510813,220.0,4043.0,MALE
Adelie,Dream,58.73865641217277,14.627978949648915,201.0,4812.0,FEMALE
Adelie,Dream,40.27903822455819,15.4416791711208,179.0,3206.0,FEMALE
Chinstrap,Biscoe,47.42131340617617,13.79935471883906,230.0,5755.0,MALE
Chinstrap,Dream,39.3031711162488,15.508417594120719,192.0,5525.0,FEMALE
Chinstrap,Biscoe,39.831183225380215,14.6184037234824,222.0,5016.0,MALE
Adelie,Biscoe,39.69761699194021,14.518155437612734,217.0,4987.0,MALE
Adelie,Dream,58.70623548143438,15.54068179179624,221.0,3197.0,FEMALE
Adelie,Biscoe,58.4925141798459,14.56605031907462,179.0,4492.0,FEMALE
Chinstrap,Biscoe,39.778252978872615,15.261913093436231,190.0,4072.0,FEMALE
Adelie,Dream,59.285479442676966,14.777801779506031,220.0,3569.0,MALE
Adelie,Dream,58.286793778068564,15.31916648319133,205.0,5440.0,MALE
Chinstrap,Dream,39.219843185522286,16.02632923392221,221.0,3526.0,FEMALE
Chinstrap,Biscoe,39.63129936863146,14.675495051563216,185.0,5502.0,FEMALE
Adelie,Biscoe,39.86160110510859,20.030017885369183,217.0,3548.0,FEMALE
Adelie,Dream,39.39827170940669,14.625558657157145,180.0,4085.0,FEMALE
Adelie,Biscoe,40.03880414081152,14.705669944853758,220.0,3233.0,MALE
Chinstrap,Biscoe,39.185407416447724,15.986586626592999,222.0,3547.0,FEMALE
Adelie,Dream,58.44416087019176,15.644393745755002,230.0,4806.0,FEMALE
Chinstrap,Dream,39.455464888117994,20.49865206525922,220.0,4321.0,FEMALE
Chinstrap,Dream,36.88959452707532,15.277716511766798,175.0,4957.0,FEMALE
Chinstrap,Dream,40.24585763699375,16.042064191353223,206.0,5726.0,MALE
Chinstrap,Dream,48.06884704060919,15.937495285076155,205.0,5219.0,FEMALE
Chinstrap,Biscoe,48.29317593782619,15.396005250662068,213.0,3767.0,FEMALE
Adelie,Biscoe,59.2464058032297,15.394986520823949,207.0,4470.0,FEMALE
Chinstrap,Dream,39.791851687081795,15.354512521174463,178.0,3236.0,MALE
Chinstrap,Dream,53.40009975094937,14.609672575744671,181.0,4731.0,FEMALE
Chinstrap,Dream,39.610587877453334,14.46019254273346,180.0,2807.0,FEMALE
Chinstrap,Dream,58.40355787986934,13.731570941928677,217.0,4817.0,FEMALE
Chinstrap,Dream,39.908229299230534,15.3700944177424,200.0,3174.0,MALE
Adelie,Biscoe,59.13514956451293,14.722827305758114,222.0,5498.0,FEMALE
Adelie,Biscoe,40.14544761509674,20.03245441313352,192.0,3120.0,FEMALE
Chinstrap,Dream,37.124211697985274,14.728708843143849,220.0,4430.0,FEMALE
Adelie,Biscoe,39.0420890431447,14.598352034453413,178.0,4039.0,FEMALE
Chinstrap,Dream,58.44082714916424,14.605958736032383,179.0,4069.0,MALE
Adelie,Dream,39.489472336467934,16.395558112781433,206.0,4031.0,FEMALE
Adelie,Biscoe,39.451691795805374,13.916698256823755,180.0,3664.0,MALE
Chinstrap,Dream,58.423086230780356,14.739896964345117,191.0,4810.0,FEMALE
Adelie,Dream,40.164386523427446,15.279803794339653,213.0,4823.0,MALE
Adelie,Dream,40.01598312939793,15.344085866838213,205.0,5526.0,FEMALE
Adelie,Dream,40.25884763216792,19.924803094319774,192.0,5640.0,FEMALE
Chinstrap,Biscoe,40.19975509891515,14.559917916416325,220.0,5515.0,FEMALE
Adelie,Biscoe,40.25372566458947,13.670550037960728,178.0,3120.0,MALE
Adelie,Dream,39.44440034257275,16.31449255999846,217.0,4349.0,FEMALE
Adelie,Biscoe,40.11052638607373,13.698063602091047,179.0,4838.0,FEMALE
Adelie,Biscoe,39.62787849656287,15.285509635819427,213.0,5328.0,MALE
Adelie,Biscoe,59.44882484424639,19.99450508461399,222.0,4457.0,FEMALE
Chinstrap,Biscoe,40.08455844903223,15.408872936525132,199.0,4341.0,FEMALE
Adelie,Dream,58.39474363111127,15.339184447551052,222.0,3999.0,MALE
Adelie,Dream,39.57892924014149,13.703915815325532,219.0,3976.0,FEMALE
Chinstrap,Biscoe,47.980905040254335,14.632844103345175,220.0,3085.0,FEMALE
Adelie,Biscoe,39.681127350077375,15.356971513008796,206.0,5659.0,MALE
Adelie,Biscoe,37.22445321373124,15.932853749829368,218.0,5389.0,FEMALE
Chinstrap,Biscoe,58.97565792314302,14.619286487367479,217.0,5991.0,FEMALE
Adelie,Biscoe,39.82024128088333,14.739968380899755,184.0,4391.0,FEMALE
Chinstrap,Dream,40.02301952427135,13.926638346311503,221.0,5432.0,FEMALE
Adelie,Dream,58.758992337544306,16.417161702581275,222.0,3143.0,MALE
Adelie,Dream,58.64467265433789,15.331753862877154,186.0,3170.0,MALE
Adelie,Biscoe,52.74758344755093,20.1425540846789,180.0,3086.0,FEMALE
Adelie,Dream,40.00771789915564,13.744185610718485,181.0,4777.0,FEMALE
Adelie,Biscoe,58.97123929393022,15.459042433716322,205.0,5407.0,FEMALE
Chinstrap,Dream,40.05163139850494,15.91599864840312,218.0,5488.0,MALE
Chinstrap,Dream,45.05843876323993,15.522414041082506,220.0,4460.0,FEMALE
Chinstrap,Biscoe,58.88172705904494,15.258551739702567,221.0,5467.0,FEMALE
Adelie,Biscoe,39.92870557768829,14.400031931297365,180.0,4701.0,FEMALE
Adelie,Biscoe,40.19422508443197,15.606213958586215,219.0,3220.0,FEMALE
Adelie,Dream,39.477977737327535,14.598600263048827,222.0,4729.0,FEMALE
Chinstrap,Dream,40.05449433412442,15.715575443627532,192.0,3593.0,FEMALE
Adelie,Biscoe,39.87257596973488,15.227083385865159,180.0,3753.0,MALE
Adelie,Biscoe,39.14148967894863,19.85240104496764,207.0,5074.0,FEMALE
Adelie,Dream,39.955155965471704,15.315758623928927,191.0,3177.0,MALE
Adelie,Biscoe,40.103999550491594,14.481658959221548,192.0,2789.0,FEMALE
Chinstrap,Dream,39.88728644973021,15.216471672101758,191.0,5462.0,MALE
Adelie,Dream,39.20084353158266,15.254610617738415,221.0,3577.0,FEMALE
Chinstrap,Dream,40.149412367009326,13.799050845739512,220.0,3119.0,MALE
Adelie,Dream,39.72746286307979,14.775584651077377,180.0,3508.0,MALE
Adelie,Biscoe,40.049208311317685,20.073259911756608,220.0,4730.0,FEMALE
Adelie,Biscoe,53.52809341028342,15.972020263901499,212.0,4342.0,FEMALE
Adelie,Dream,40.310439697953875,14.589136700223502,222.0,4371.0,FEMALE
Chinstrap,Dream,39.23694334745136,14.433148022834443,180.0,3121.0,FEMALE
Chinstrap,Biscoe,45.769561814872326,14.552281701370681,217.0,5513.0,FEMALE
Adelie,Dream,40.07909211851461,15.785971936865913,213.0,5277.0,FEMALE
Chinstrap,Biscoe,39.770020177164334,14.62709942997824,185.0,4424.0,FEMALE
Adelie,Biscoe,40.30332424645878,13.715005747341232,222.0,5673.0,MALE
Chinstrap,Biscoe,39.01047795820748,14.385026989240673,221.0,4410.0,FEMALE
Adelie,Biscoe,39.018394031638124,14.515999016001107,213.0,5440.0,FEMALE
Chinstrap,Dream,44.56418890297073,15.271574666817939,219.0,3554.0,FEMALE
Adelie,Dream,36.28551315617213,15.503416980617935,192.0,4061.0,MALE
Adelie,Dream,39.438878445873485,15.488994157903855,217.0,3075.0,FEMALE
Adelie,Biscoe,39.434440981798,14.549908357785784,178.0,3192.0,FEMALE
Chinstrap,Dream,44.54396150750815,15.373422640225407,206.0,3103.0,MALE
Adelie,Biscoe,39.87334158000713,15.398001190863456,178.0,3135.0,MALE
Chinstrap,Dream,58.62143393323258,13.790684182291734,220.0,4496.0,FEMALE
Chinstrap,Biscoe,48.47001951893141,20.050205597071173,212.0,5143.0,MALE
Chinstrap,Biscoe,58.56013844481229,14.718269844667732,191.0,5565.0,FEMALE
Chinstrap,Biscoe,39.80417303396422,14.417109385532054,184.0,3065.0,FEMALE
Adelie,Biscoe,39.68743887984193,15.213363591508152,192.0,3131.0,FEMALE
Adelie,Dream,40.26095547245642,13.887777856493747,180.0,5715.0,FEMALE
Chinstrap,Dream,39.633546441032124,15.394116092447945,207.0,3145.0,FEMALE
Adelie,Biscoe,40.26753189197601,13.541093176246168,219.0,5430.0,MALE
Chinstrap,Dream,40.162175330896616,14.614694685379556,179.0,5716.0,FEMALE
Chinstrap,Dream,39.321286225568045,15.584784543768665,187.0,3206.0,FEMALE
Chinstrap,Dream,39.08996398745038,13.63125970322341,217.0,4332.0,FEMALE
Adelie,Biscoe,39.88870720322893,15.386984529476466,184.0,3703.0,FEMALE
Adelie,Biscoe,39.279503224029995,14.533235905904936,217.0,4846.0,FEMALE
Adelie,Dream,39.15461928906921,14.578972735198956,176.0,5448.0,MALE
Chinstrap,Biscoe,39.960513650540875,15.555139924582866,222.0,4019.0,FEMALE
Adelie,Dream,39.102583625899605,14.719714473493049,179.0,3169.0,MALE
Adelie,Biscoe,52.82664581921245,14.734630924556445,192.0,3598.0,FEMALE
Adelie,Biscoe,58.72138024982195,16.344476906210147,217.0,4839.0,FEMALE
Adelie,Biscoe,59.4347916132032,15.890523343131415,221.0,4555.0,MALE
Adelie,Biscoe,39.66522308771825,15.657769812511365,205.0,4063.0,FEMALE
Adelie,Dream,52.97467072646693,14.525075107619466,219.0,4776.0,FEMALE
Adelie,Dream,39.527242866558666,14.675849495490827,212.0,4425.0,FEMALE
Adelie,Dream,36.86483194388051,15.558387664684176,179.0,4496.0,FEMALE
Chinstrap,Dream,58.7719384398773,14.54833155438841,191.0,5066.0,FEMALE
Chinstrap,Biscoe,36.538234981502995,14.569475316576229,191.0,3585.0,FEMALE
Adelie,Biscoe,54.05220991873433,13.924992465678644,220.0,3191.0,FEMALE
Chinstrap,Biscoe,53.12956049952048,16.297474701589085,193.0,3456.0,MALE
Chinstrap,Dream,37.54135346570444,15.20318756787704,178.0,3212.0,MALE
Chinstrap,Biscoe,40.30094337510221,15.487430975735304,178.0,5523.0,MALE
Adelie,Biscoe,37.20461315076649,15.29068980710163,221.0,3765.0,FEMALE
Adelie,Dream,40.10694880149765,15.35184006872083,222.0,5439.0,FEMALE
Adelie,Biscoe,40.330970194725424,15.304135440463178,180.0,4387.0,FEMALE
Adelie,Dream,45.23281506752171,14.744872115344311,192.0,5473.0,FEMALE
Chinstrap,Dream,40.331322329117896,15.561886365223732,222.0,3771.0,FEMALE
Chinstrap,Biscoe,45.02264762352597,20.131932015902013,206.0,4845.0,FEMALE
Adelie,Dream,44.94738168840107,13.638126759659393,220.0,5428.0,FEMALE
Adelie,Biscoe,44.900175960999135,15.57220220579816,181.0,4867.0,FEMALE
Chinstrap,Biscoe,38.31069407890786,14.763890739303692,222.0,4463.0,FEMALE
Chinstrap,Biscoe,39.02512234188485,14.737535620850963,221.0,5524.0,FEMALE
Adelie,Biscoe,40.04805339178359,13.592527205554234,181.0,4718.0,FEMALE
Adelie,Biscoe,39.677673685497936,20.06197019896186,180.0,5452.0,MALE
Adelie,Dream,39.21104971697127,14.387708838533966,220.0,3775.0,FEMALE
Chinstrap,Biscoe,58.40535651368384,14.42138529927483,181.0,3191.0,FEMALE
Chinstrap,Dream,40.00725625845175,15.466745219293465,221.0,5670.0,FEMALE
Chinstrap,Dream,39.45382570176078,14.47469987053105,178.0,3481.0,FEMALE
Adelie,Biscoe,53.60066140687917,20.327173831819998,226.0,3491.0,FEMALE
Chinstrap,Biscoe,59.305448357490185,14.426393428927014,179.0,5576.0,FEMALE
Chinstrap,Dream,39.56377819141605,20.15081844036249,179.0,5437.0,FEMALE
Adelie,Biscoe,53.96076448858835,14.418909589435492,179.0,4450.0,FEMALE
Adelie,Dream,53.20799712324269,15.291834618431784,219.0,3204.0,MALE
Adelie,Dream,53.484406041081755,14.714034214677314,178.0,3597.0,FEMALE
Chinstrap,Biscoe,45.484697967925456,15.515775801960801,191.0,3425.0,MALE
Chinstrap,Dream,44.54647359105553,14.401834542282387,180.0,4463.0,FEMALE
Chinstrap,Dream,45.38984279108239,15.493141419661592,178.0,5735.0,MALE
Chinstrap,Biscoe,40.2627588128712,13.792075774853032,180.0,4477.0,FEMALE
Adelie,Biscoe,39.05522752405579,14.76995764914968,180.0,5547.0,FEMALE
Chinstrap,Biscoe,44.481050361111464,15.307116273201375,221.0,5009.0,MALE
Adelie,Biscoe,39.05192122176111,13.53533829389516,207.0,5568.0,FEMALE
Chinstrap,Dream,58.370526273235676,14.437782826847611,221.0,4767.0,FEMALE
Adelie,Dream,39.149614148374184,14.50705203082828,221.0,3513.0,FEMALE
Adelie,Dream,40.16077056580082,14.474982970193066,180.0,3221.0,MALE
Adelie,Biscoe,40.0844489396308,15.215373626179511,185.0,3697.0,MALE
Chinstrap,Biscoe,58.502682989025445,19.882214062549334,211.0,4098.0,MALE
Adelie,Dream,39.55056994397945,15.998235187594139,180.0,4878.0,FEMALE
Adelie,Dream,45.4384919611346,14.670847304335549,178.0,3074.0,MALE
Adelie,Biscoe,58.26714340341264,14.46610008656061,211.0,4839.0,FEMALE
Adelie,Biscoe,39.61036239462437,15.529106371780978,193.0,5417.0,FEMALE
Chinstrap,Biscoe,39.82894433525718,14.453767968588815,205.0,5535.0,MALE
Chinstrap,Biscoe,58.56205692559853,13.588361844565151,229.0,5185.0,MALE
Chinstrap,Dream,39.93456897134595,14.382091518003538,222.0,4062.0,FEMALE
Chinstrap,Biscoe,59.40316835469061,15.549565097632174,190.0,3580.0,MALE
Chinstrap,Biscoe,36.594176076501505,15.304047020564573,191.0,5526.0,FEMALE
Adelie,Dream,39.437964929708045,15.75818051542299,192.0,4531.0,FEMALE
Chinstrap,Biscoe,39.67222462352043,13.93627555937222,186.0,4333.0,FEMALE
Chinstrap,Dream,40.10361390245854,20.324552003688105,220.0,3238.0,MALE
Adelie,Biscoe,36.62522030918575,19.834334525352613,186.0,3451.0,FEMALE
Adelie,Dream,59.5143079356827,15.311829424314409,200.0,5211.0,FEMALE
Adelie,Dream,39.77225476618886,14.38613236074309,191.0,5553.0,FEMALE
Chinstrap,Dream,40.341932833614514,14.617649338237634,220.0,3203.0,FEMALE
Adelie,Dream,39.59624795820707,13.822897621841735,179.0,3583.0,FEMALE
Chinstrap,Dream,53.44770803715838,15.568008286976855,222.0,4812.0,FEMALE
Chinstrap,Biscoe,39.925296270953666,15.895723268733436,185.0,3991.0,MALE
Chinstrap,Biscoe,45.48737510789973,13.831388411291499,219.0,3193.0,FEMALE
Adelie,Biscoe,39.71078812011751,14.65577644441718,229.0,4514.0,FEMALE
Adelie,Biscoe,39.751452138262096,14.571009365759167,217.0,4045.0,FEMALE
Chinstrap,Biscoe,40.32496953282554,15.572481773409107,186.0,5101.0,MALE
Adelie,Biscoe,36.99850335314894,14.529573444197903,179.0,3131.0,FEMALE
Chinstrap,Biscoe,40.23199194592767,19.915152996802576,221.0,4891.0,FEMALE
Adelie,Biscoe,47.66737158533368,21.295991429185587,218.0,2740.0,FEMALE
Chinstrap,Dream,40.01811817017857,16.00293550444086,190.0,3438.0,MALE
Adelie,Biscoe,39.79160259162155,13.677458666300907,184.0,3643.0,MALE
Chinstrap,Dream,45.03989218351101,13.859190576394546,205.0,4497.0,FEMALE
Adelie,Biscoe,52.75743957512931,14.77136616674632,220.0,3711.0,FEMALE
Adelie,Dream,40.20099545588426,15.533453258567539,192.0,3067.0,FEMALE
Adelie,Dream,36.89973346694843,14.563556630349787,186.0,5138.0,FEMALE
Chinstrap,Dream,40.16964716179046,13.730756788407055,180.0,5433.0,FEMALE
Chinstrap,Dream,53.84910231294432,13.681248006922832,192.0,4809.0,FEMALE
Adelie,Biscoe,39.372442193812084,14.43603878410942,222.0,3212.0,FEMALE
Chinstrap,Dream,59.05440191754705,15.348373969131933,219.0,3160.0,MALE
Adelie,Dream,37.37754134309966,13.56040707670166,226.0,3075.0,MALE
Adelie,Biscoe,59.15287502269946,16.179665802075636,222.0,5045.0,MALE
Chinstrap,Biscoe,40.11942701983908,15.310862562523845,191.0,5200.0,MALE
Chinstrap,Dream,39.598072409840725,14.642347782895417,205.0,3105.0,FEMALE
Adelie,Biscoe,36.459630760223476,14.46675683795011,220.0,5617.0,MALE
Adelie,Dream,39.090911863768476,15.222416522291258,180.0,4795.0,FEMALE
Adelie,Biscoe,40.17178727924458,14.636597856903224,201.0,5536.0,FEMALE
Chinstrap,Biscoe,39.18623319970126,15.579063712688491,220.0,3117.0,MALE
Chinstrap,Dream,39.85635846577598,14.636084478952913,179.0,5758.0,FEMALE
Chinstrap,Dream,39.43032257441167,14.550548248264999,190.0,4814.0,MALE
Adelie,Dream,39.79401074313038,15.311653852031133,206.0,4335.0,FEMALE
Adelie,Dream,39.59707579061547,14.743930664430245,229.0,3507.0,FEMALE
Adelie,Biscoe,39.33750137196557,14.596604188613709,191.0,4413.0,FEMALE
Chinstrap,Biscoe,39.2626635903591,21.16074900391281,210.0,5713.0,FEMALE
Adelie,Biscoe,39.11676302329676,15.511161957398613,179.0,3086.0,MALE
Chinstrap,Biscoe,39.71359195018054,15.57957383662248,220.0,3199.0,FEMALE
Adelie,Biscoe,39.379839530812944,14.529612783371661,184.0,3124.0,FEMALE
Chinstrap,Dream,48.29208849190284,14.565488391120917,228.0,5516.0,FEMALE
Chinstrap,Biscoe,45.58771615110312,19.99332955371835,179.0,5546.0,FEMALE
Chinstrap,Biscoe,39.49317777641383,15.500041838975443,180.0,5517.0,FEMALE
Adelie,Biscoe,40.0190159060025,15.446648065339007,222.0,3120.0,FEMALE
Chinstrap,Biscoe,40.00546837605035,15.518545329961697,181.0,4371.0,MALE
Adelie,Dream,40.20070661314841,14.396786154416874,180.0,5466.0,FEMALE
Adelie,Dream,39.95445464651593,16.060728376242874,207.0,3542.0,FEMALE
Adelie,Dream,59.44017408959984,15.764572954965669,190.0,5479.0,FEMALE
Chinstrap,Dream,58.4822438666657,14.753068954738904,228.0,4036.0,FEMALE
Chinstrap,Biscoe,38.955839590072905,15.335933269844361,211.0,3762.0,MALE
Chinstrap,Biscoe,39.37039265319313,14.43248926278069,206.0,3138.0,MALE
Adelie,Biscoe,53.797875704309426,14.709413203770568,179.0,5520.0,FEMALE
Chinstrap,Dream,38.69074628209506,20.12357151303099,221.0,3213.0,FEMALE
Adelie,Biscoe,39.64848829145419,14.77897975796986,218.0,3533.0,MALE
Chinstrap,Dream,40.22853822133069,15.400264821749886,191.0,4847.0,FEMALE
Chinstrap,Biscoe,39.03067363132786,20.528986271672093,221.0,5560.0,FEMALE
Chinstrap,Biscoe,39.39655778551552,14.446337667876277,221.0,3584.0,FEMALE
Adelie,Biscoe,58.52388670996082,14.430448638848151,213.0,3577.0,FEMALE
Adelie,Biscoe,39.02439443851029,13.852294161403288,212.0,4766.0,MALE
Adelie,Dream,39.71928499314686,15.869163755076329,220.0,3178.0,MALE
Adelie,Dream,39.247129403318425,15.426936041114072,178.0,3485.0,FEMALE
Chinstrap,Dream,39.353173748461465,14.635034569522588,219.0,3571.0,FEMALE
Chinstrap,Biscoe,59.00994159768186,13.77969160756319,207.0,4102.0,FEMALE
Adelie,Biscoe,40.06234245478301,15.563878050116525,176.0,5409.0,FEMALE
Adelie,Dream,44.62855098235167,14.495775401859959,180.0,3167.0,MALE
Chinstrap,Biscoe,39.13741968130754,15.58731323113657,211.0,4537.0,MALE
Chinstrap,Biscoe,45.68218068075423,14.373493393248427,206.0,4649.0,FEMALE
Adelie,Dream,44.517538475047154,14.574384508398493,212.0,4441.0,FEMALE
Chinstrap,Biscoe,39.68770229494019,14.56053784054991,205.0,5486.0,FEMALE
Chinstrap,Biscoe,37.07433793834961,15.382779515486211,180.0,4348.0,FEMALE
Chinstrap,Biscoe,39.075788699444736,15.219179838972007,205.0,3544.0,MALE
Adelie,Biscoe,39.53307095912559,15.48459687293995,184.0,5440.0,MALE
Adelie,Dream,40.194875743748284,15.450841068388629,206.0,3484.0,FEMALE
Adelie,Biscoe,39.9981501548854,14.570303759051637,222.0,3085.0,MALE
Adelie,Dream,39.99573853475328,13.630031223301481,211.0,4040.0,FEMALE
Chinstrap,Dream,39.81378344774441,13.890418062401416,220.0,3179.0,FEMALE
Chinstrap,Dream,39.939895551109316,15.288124344507251,226.0,3778.0,FEMALE
